,v1,v2
4543,ham,when you and derek done with class?
2272,ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
2439,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
4195,ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
3368,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
5001,ham,You still around? Looking to pick up later
2483,ham,Mm have some kanji dont eat anything heavy ok
5537,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1681,ham,Y lei?
5117,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
1943,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
581,ham,Ok anyway no need to change with what you said
4879,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
1495,ham,Hey gals.. Anyone of u going down to e driving centre tmr?
571,ham,Do you know where my lab goggles went
4108,ham,I want to lick your pussy now...
2921,ham,I've not sent it. He can send me.
5438,ham,"\What are youdoing later? Sar xxx\"""""
4864,ham,I'm really sorry I lit your hair on fire
2180,ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
1867,ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
5202,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
1365,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
1279,ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
4502,ham,Stupid.its not possible
4782,ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
2116,ham,"It's that time of the week again, ryan"
2314,ham,Also that chat was awesome but don't make it regular unless you can see her in person
74,ham,U can call me now...
777,ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
511,ham,Prabha..i'm soryda..realy..frm heart i'm sory
3700,ham,Shall i get my pouch?
4253,ham,"How about clothes, jewelry, and trips?"
5367,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
437,ham,How long does applebees fucking take
1803,ham,I'm in class. Did you get my text.
678,ham,Cause I'm not freaky lol
2455,ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
3764,spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
2142,ham,You see the requirements please
4703,ham,Yar but they say got some error.
3266,ham,Ok then i come n pick u at engin?
4302,ham,Yup i'm free...
2520,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
2043,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
4148,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1860,ham,"It could work, we'll reach a consensus at the next meeting"
415,ham,Whatsup there. Dont u want to sleep
1132,ham,Good morning princess! How are you?
2375,ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
